188.014723415,2126.8253748226
88.8950339987,1008.8367425784
945.127301,10644.0492579088
107.448177794,1220.8504310484
698.560180879,7869.1361087444
832.311786243,9377.0127704074
799.435618079,9008.7467930436
447.839033168,5044.9149885284
331.968749371,3746.8032033222
706.29131875,7955.3098780515
81.9818793978,929.6064146963
853.153581579,9610.9503473138
466.751870604,5256.7028608
647.725569521,7300.4373783482
91.3283382358,1034.577553836
534.968982975,6026.5806855304
473.282823926,5335.1973067988
380.579060072,4290.9711865658
359.311558257,4047.5537886749
58.9009430004,672.7879664175
557.295785663,6278.4385964134
911.440211678,10267.1466480719
907.696516252,10218.9158591544
734.81161189,8278.0304547336
507.746810472,5725.993578243
550.854865379,6211.0452265543
627.987398497,7071.1083604075
997.678032335,11236.4529577029
422.49676315,4762.4252562117
633.497179454,7141.8848597661
300.564458758,3385.4654137331
748.139281434,8431.5840188122
861.797111424,9704.1781325645
952.79262202,10731.2426786408
413.032245119,4660.3159790822
234.479748904,2646.1301987212
258.98154599,2924.2570647612
64.1738996818,733.7015687363
395.258874525,4456.9156778232
920.971371824,10374.9124887892
992.767705886,11183.6526987825
596.468508572,6721.4434407404
302.293134084,3407.5358485043
957.97243757,10793.9229956962
301.05032075,3394.6322869532
233.525435641,2631.1394191584
174.269234676,1964.8589186172
484.984320653,5462.8265562102
772.528738777,8697.9283164573
182.129606005,2053.9011428353
489.240777888,5518.2884416729
290.778782584,3280.0711761958
487.147017662,5491.1565478694
182.741243114,2062.7314193717
941.432700649,10599.9321807404
269.057876436,3030.2800634063
931.139591311,10491.0016692627
231.745403959,2615.6093477394
644.235735927,7262.2928980889
116.089982033,1309.2406834761
791.781815975,8917.9599164985
704.685855934,7938.6097356476
142.881657219,1617.3447916835
994.437992234,11203.3881593379
177.010160973,2002.0084910471
352.171795296,3966.0285445391
413.462127117,4664.710066984
904.074030621,10184.7026617999
513.523102218,5786.2640055302
565.306159504,6373.2437673633
651.828785014,7345.7824948102
486.765458856,5481.5888814932
840.907299559,9468.5342410265
479.941333262,5406.2507192939
675.971113053,7620.0227397356
657.65797425,7412.4188110532
38.7301905086,445.6725833316
280.511361569,3165.9523337183
285.288809916,3217.1580207698
576.925333381,6502.3487096225
996.738112053,11230.2980641877
577.446257255,6501.3395078873
458.34924155,5165.883082298
112.20607149,1271.9137124859
145.730910519,1644.4382861143
73.6606948602,838.7956742913
140.449450397,1585.330126849
276.013636345,3111.5274082451
488.062504398,5495.6063570082
946.511989767,10661.3680014646
987.567828104,11123.8716967474
540.135260896,6090.9738177422
651.539710085,7340.5581498586
510.428064806,5753.8010938794
796.678417148,8972.9297200764
447.608081042,5048.2994573275
108.477799482,1228.7365673519
479.926186312,5410.5872628381
14.6003790577,172.6634745823
280.80952299,3168.3991473966
981.355997028,11053.1000862989
844.412799445,9515.245985939
631.295441571,7107.4502501519
391.565229263,4415.0286006174
311.966915512,3517.2855377128
837.576583886,9435.1350204771
967.193512822,10888.7903556451
34.0730782156,390.6155130216
505.549489929,5699.7099356798
174.135763244,1970.9572286642
11.8160338592,142.8540077248
322.411741598,3633.430457068
908.801197317,10238.6979680157
781.704783554,8801.9879511086
139.960095315,1582.1086551854
184.848695491,2085.1917649184
711.576176025,8015.2933123237
287.228249947,3243.96292403
255.79559213,2889.5179160501
941.541814702,10606.7448947529
829.318461683,9343.4904587101
6.9835612476,80.2542892526
632.605939262,7123.8395235414
273.978862903,3087.0938284282
302.571554445,3413.5584119838
872.892783445,9832.617271477
309.88411688,3496.1452090649
294.76285854,3326.6287564328
728.493491967,8204.69404224
999.636300492,11254.9034343263
955.385336824,10760.6878712806
869.849090851,9798.5527727253
684.049778043,7708.5557912224
9.178811276,108.4105689149
671.168412364,7556.8766923423
377.570624126,4253.2056101487
106.366110914,1200.1220507342
24.5138191794,284.6584303704
711.147330047,8014.9917028794
443.931938599,5006.1137063331
985.860393231,11106.4517349309
84.597382082,961.9152581901
783.094984109,8817.4984238174
428.094055469,4827.9676382055
870.750704162,9805.4250143806
673.349743602,7588.3730654108
454.841567073,5126.5796798591
911.960350928,10267.9241439932
377.162626896,4252.6627860856
448.537910883,5054.8563701746
622.906791332,7015.3369830088
10.6217718739,129.6662654808
158.270243148,1790.1317991557
505.546480353,5696.0118260848
349.863804081,3940.5393552444
54.5843265966,619.9361972796
830.682345858,9360.0745017879
410.554596335,4629.0512371684
373.811967979,4216.0637865537
875.370315388,9856.526051194
114.201650289,1291.3781976201
787.204870932,8866.2872555464
540.103456,6086.0337173883
734.946759607,8276.1094606992
432.939372992,4884.623039894
276.31865187,3120.7506742922
649.849178055,7325.0256101873
546.48954339,6161.2378071491
872.664248527,9832.2734194115
122.344701719,1380.9620403248
188.11022893,2127.8273268935
706.167088196,7952.7332261356
475.114229407,5351.7699868434
332.210284878,3742.1160621682
903.866419054,10176.3728278922
794.651818818,8950.3006386281
314.56594463,3543.1584053691
405.18264462,4569.7290277242
34.4934712473,399.4396199544
155.090125383,1749.534420126
172.970853952,1952.6475038401
202.384542688,2288.404196265
585.642988949,6597.3717236193
497.637495427,5605.891759663
674.125835016,7593.477797396
445.49904146,5022.8624708304
888.68078753,10008.143245076
770.945084804,8685.4484281771
655.575028968,7384.7396286156
224.207359201,2533.4538874299
877.261077215,9877.6591188285
245.527648147,2767.2210035011
47.9995371465,549.5576999733
759.151075329,8553.6555101403
249.712712949,2814.5122234001
450.811414076,5077.0283404095
286.852580105,3232.6576515721
767.977258545,8649.380625699
461.074079387,5196.9823388334
594.141445002,6695.6092229645
702.46967681,7916.9548689997
42.3627978527,486.8766727146
428.43700114,4825.4798258999
623.093819553,7020.542717854
358.761811012,4047.2212189497
328.778050071,3702.8808626637
53.8116689191,609.6998881698
275.302254107,3107.8122944138
305.355043647,3441.0367914847
312.034417759,3521.1528882405
560.968954659,6317.3757058958
700.227326312,7886.2814027956
363.750660871,4099.4763991042
225.505874031,2542.9769862223
173.95987338,1969.2350690007
16.3047491517,189.3804301892
860.798859067,9695.8441376338
603.7980979,6802.3036754993
684.805451252,7715.5721571883
330.787728736,3728.0757609405
986.579200952,11114.401060031
676.731252779,7625.9695004818
303.235235873,3415.4233842246
768.477564635,8654.8024161507
951.674427503,10722.6648863384
574.111776868,6465.0758119454
206.491709799,2326.0300458853
36.7534912699,417.8309689255
339.715686059,3828.2912087539
548.324691192,6180.8821724858
559.895852594,6312.3676527069
45.0170997386,516.9539201877
540.503611622,6086.9472396077
37.7531005458,432.5034938404
452.219618606,5095.9596125459
480.136426556,5406.3078638767
54.0963161591,610.9438620253
228.531259622,2575.1757984467
209.935842262,2365.3750500644
961.723446686,10835.7186828572
473.623674302,5338.2831748559
63.0986266802,714.293834038
969.011397702,10913.0316665049
443.921962765,5000.7506679359
983.837390361,11079.5735024353
541.457374312,6096.8439011084
965.321821535,10875.1593723002
539.793241057,6081.8215038815
569.044667031,6412.3532538453
146.756056748,1660.693294335
458.313622174,5162.4615158253
608.802778963,6860.7036421356
540.262432434,6087.6907176206
188.585985286,2131.2754557212
199.798684153,2254.7353622076
618.204270925,6967.930520894
635.392074953,7156.2591829535
159.645049603,1799.1102792016
131.91592501,1494.3460474284
224.117367904,2532.7690425594
208.349976699,2353.7930902075
696.447916091,7849.0055122929
521.179376155,5868.2342844674
543.790896423,6123.8504361567
420.292472614,4740.3934947561
68.2589740229,772.3492001515
593.312129373,6684.2796608576
231.652432626,2609.9469183885
428.861656129,4829.2619523503
920.335564596,10366.2641644896
665.164371911,7497.172535351
355.701781433,4014.4637217605
791.435862049,8918.1346217057
54.9771267286,624.1443245469
154.617039259,1742.9210661969
402.595575117,4540.7188994847
106.618110357,1206.3855535591
993.147416804,11181.2384950072
625.321828538,7049.710920801
785.384870423,8844.0269206307
235.187431896,2656.9928113179
40.7213960511,460.9146192767
87.2474615667,986.1560571877
475.750838279,5361.7405062552
396.898125604,4472.0008226372
190.155628986,2145.4883708615
798.016445424,8989.5941027814
214.981700315,2430.3761891878
524.900978675,5910.017314441
506.445982099,5709.318985095
67.1633794845,766.2110681233
112.051897911,1267.0284976012
302.847497163,3419.8339489757
182.588289013,2061.1058308729
704.258104472,7930.8473994889
254.185649907,2864.9407287944
963.914221688,10860.3976260586
969.066633019,10912.2010970235
395.882232064,4466.0497522272
460.202629367,5186.2843128344
8.8337345072,106.6712955758
622.941108116,7021.4816226972
314.453397912,3549.354986756
37.1223880541,420.905413435
978.383420675,11014.8861846644
715.337988338,8057.8744626051
106.446243174,1208.1614045615
417.867862509,4710.1967848448
888.908895677,10013.8989435369
278.402672799,3145.1391182634
895.853152628,10086.1428863811
294.745555684,3326.6432215841
464.874341603,5235.1723714453
64.5653572834,738.0976964711
385.672420265,4347.7939352293
963.84835549,10853.6942796113
870.995111955,9814.5960228256
519.041243676,5853.2343168431
774.781375779,8722.824757452
398.003443564,4481.8178956755
692.046901785,7797.1367624457
135.035492047,1524.7238034311
964.534075315,10868.2109974171
923.219761998,10393.7426784498
376.161258726,4243.5163861208
75.6721504689,861.2923233529
881.229666163,9920.9101232409
553.275750346,6230.7167315384
431.63875537,4865.293705576
988.712103384,11130.7984152323
189.275670697,2137.1143878434
596.927757556,6722.7179224313
619.254639196,6974.3608075112
405.606425786,4568.7586783017
581.995800697,6559.182869805
306.397423514,3458.5522442816
640.847992202,7224.0139834199
268.773771399,3028.293657267
206.866918041,2335.8005983435
891.062366691,10039.9360117235
546.299603309,6160.1758873476
994.156020463,11200.3145073964
170.936621792,1933.7073411446
828.446067367,9333.2665882036
470.337982512,5295.7044150688
649.629187342,7318.2191929361
761.211416626,8569.8880003565
38.7970196353,446.1632366223
995.166867966,11206.6216520821
278.359823854,3143.6185418739
49.1397857046,559.8078808409
749.829847036,8442.4729006909
10.2203931455,123.5258075944
852.016387663,9598.9825852867
284.90642841,3215.9581382029
545.414529413,6142.6978961634
915.876160131,10312.3923292816
879.77116455,9908.9291554776
715.969620584,8062.7746199809
685.701641886,7729.8099367683
711.812630903,8023.396077076
340.626585627,3844.7947397152
940.864516396,10594.0151580735
671.57822449,7570.7380786579
265.716722473,2993.8862118706
841.516248164,9478.309067347
437.456189774,4928.2744021007
664.250807395,7482.2015884377
562.407529633,6334.6251026158
496.988155577,5598.9036623593
827.303809779,9319.7491157681
848.370913808,9559.9697617935
880.129302328,9914.7584350211
481.80622742,5430.3553511075
783.345319694,8827.6352128926
795.022554649,8951.3514390494
815.100900778,9186.1778636354
465.334949715,5249.0179332492
87.7248150617,998.2274405438
384.067757784,4332.8429726619
676.914610198,7623.407934527
374.415049261,4219.7653816732
42.5381274766,486.9735507045
791.040422982,8913.7153372853
475.794171654,5360.2879994948
42.0627701308,480.2343612851
914.778754833,10303.1603932493
301.835480337,3400.3609671751
78.0205916623,881.2956206612
583.532085639,6574.6109410152
511.413135619,5766.0855030435
653.964136844,7369.4196451434
267.029489666,3012.6945897863
224.991979637,2543.3801046675
638.205674887,7193.0736732329
598.42737998,6746.1711934829
924.614229129,10416.1592575841
662.113068376,7463.1422275603
238.840397058,2693.1142832802
481.875539468,5432.5749323134
763.980842903,8607.3187544964
322.342319453,3630.9815294483
96.2377756137,1088.2537924266
226.439801115,2558.3155100231
618.868237656,6967.8667298418
942.323476123,10611.1779579728
740.458012497,8343.5778049212
654.782386378,7375.9938269126
167.762216871,1893.8500492465
178.661880324,2017.8132801618
458.819769616,5175.9299278827
806.395493458,9083.2745329349
609.327974165,6869.7399904306
471.388166208,5317.4995148238
44.674396115,509.6443224221
54.0875773404,616.528553828
104.716127,1183.3749376855
439.587929331,4954.2342660657
415.83616365,4688.6230344915
859.7810963,9688.3211209185
603.842145055,6806.3685583421
692.975390921,7801.6954852996
976.190071334,10997.0628493883
805.259616066,9069.8573286592
452.793325072,5108.0445855419
588.719954984,6635.9820159736
335.478284311,3779.4859953546
24.9372619141,289.4188377599
471.736724515,5314.9618025823
102.362060685,1159.4458212355
849.095919689,9562.2546086216
274.62040264,3096.8461463629
381.871698469,4304.1094700323
741.1889681,8348.1334458618
860.973244761,9700.6244740589
348.838881805,3933.2416788009
556.880889224,6272.784535813
829.442597966,9347.3228633818
718.289823729,8093.3274794427
136.065653279,1535.1271102577
572.912849695,6457.549825699
333.706542415,3766.4279661648
842.757419161,9493.5096135049
824.711960857,9287.2693274686
103.40941437,1171.1123617607
165.130574336,1869.1558100987
290.847348605,3278.0290274411
127.179415735,1437.225250512
897.869017179,10110.2064737958
935.1334575,10533.0937984459
539.891664362,6081.9073528651
872.524602262,9824.2729913719
991.836570543,11172.6750475728
453.969802705,5114.0164152555
473.29173574,5332.4440425179
777.492782875,8758.8643807751
810.577116555,9125.8355574416
637.111216523,7173.9281707295
168.385294953,1897.8330180604
881.08754431,9920.5937863663
513.795974303,5793.4241154676
533.355727562,6012.7058595242
855.638814659,9642.6250806045
409.015254024,4606.2893256387
787.335323118,8868.8292625143
889.170867506,10014.4960781801
786.627574129,8865.4627102265
414.49744752,4676.9609553471
5.3742148755,68.0450424076
519.770023016,5861.4550847567
535.345034835,6027.8250931313
920.73771456,10371.7515942082
97.1745686812,1099.8080383161
29.8320094279,337.5517217739
527.541787503,5949.2938722548
880.935705575,9917.4578658758
492.310670581,5550.7866199466
185.406206401,2088.7769002019
312.566669443,3523.0770420123
954.021859611,10741.0637360625
577.094618743,6507.2872920655
992.004428924,11176.6157770666
971.950135493,10947.2012466934
544.185350655,6131.7385175082
690.294868074,7773.1858784812
224.517672458,2536.8573707089
971.075984906,10935.118184076
696.915945766,7848.9667459498
355.903467478,4009.5833428561
708.752670258,7986.4577657178
754.070771875,8497.1325554491
743.515610213,8371.3228903206
423.943684322,4776.3802575399
729.796698471,8225.2390932667
404.166663855,4553.4584870753
91.8698468099,1043.2405713722
787.981760865,8871.2593609294
730.240399936,8227.4777747699
885.694945322,9979.3066144435
614.411385485,6923.607295243
262.896768313,2965.2618054165
993.401680699,11192.8383430189
202.790526158,2291.610467397
910.357922285,10251.7659416791
329.09507877,3714.0841769188
